[21:24:30][130228475877184][global_async_logger][test.cc:32][DEBUG]	debug test2
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 32
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 33
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 34
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 35
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 36
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 37
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 38
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 39
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 40
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 41
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 42
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 43
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 44
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 45
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 46
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 47
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 48
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 49
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 50
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 51
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 52
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 53
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 54
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 55
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 56
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 57
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 58
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 59
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 60
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 61
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 62
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 63
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 64
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 65
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 66
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 67
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 68
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 69
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 70
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 71
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 72
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 73
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 74
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 75
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 76
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 77
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 78
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 79
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 80
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 81
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 82
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 83
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 84
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 85
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 86
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 87
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 88
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 89
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 90
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 91
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 92
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 93
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 94
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 95
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 96
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 97
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 98
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 99
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 100
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 101
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 102
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 103
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 104
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 105
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 106
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 107
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 108
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 109
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 110
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 111
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 112
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 113
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 114
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 115
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 116
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 117
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 118
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 119
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 120
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 121
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 122
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 123
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 124
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 125
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 126
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 127
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 128
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 129
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 130
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 131
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 132
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 133
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 134
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 135
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 136
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 137
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 138
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 139
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 140
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 141
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 142
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 143
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 144
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 145
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 146
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 147
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 148
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 149
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 150
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 151
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 152
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 153
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 154
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 155
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 156
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 157
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 158
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 159
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 160
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 161
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 162
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 163
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 164
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 165
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 166
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 167
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 168
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 169
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 170
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 171
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 172
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 173
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 174
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 175
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 176
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 177
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 178
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 179
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 180
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 181
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 182
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 183
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 184
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 185
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 186
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 187
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 188
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 189
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 190
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 191
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 192
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 193
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 194
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 195
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 196
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 197
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 198
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 199
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 200
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 201
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 202
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 203
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 204
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 205
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 206
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 207
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 208
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 209
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 210
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 211
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 212
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 213
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 214
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 215
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 216
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 217
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 218
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 219
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 220
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 221
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 222
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 223
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 224
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 225
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 226
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 227
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 228
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 229
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 230
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 231
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 232
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 233
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 234
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 235
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 236
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 237
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 238
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 239
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 240
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 241
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 242
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 243
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 244
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 245
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 246
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 247
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 248
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 249
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 250
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 251
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 252
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 253
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 254
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 255
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 256
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 257
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 258
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 259
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 260
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 261
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 262
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 263
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 264
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 265
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 266
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 267
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 268
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 269
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 270
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 271
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 272
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 273
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 274
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 275
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 276
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 277
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 278
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 279
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 280
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 281
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 282
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 283
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 284
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 285
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 286
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 287
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 288
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 289
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 290
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 291
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 292
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 293
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 294
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 295
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 296
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 297
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 298
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 299
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 300
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 301
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 302
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 303
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 304
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 305
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 306
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 307
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 308
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 309
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 310
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 311
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 312
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 313
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 314
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 315
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 316
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 317
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 318
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 319
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 320
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 321
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 322
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 323
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 324
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 325
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 326
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 327
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 328
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 329
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 330
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 331
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 332
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 333
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 334
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 335
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 336
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 337
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 338
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 339
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 340
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 341
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 342
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 343
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 344
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 345
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 346
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 347
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 348
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 349
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 350
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 351
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 352
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 353
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 354
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 355
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 356
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 357
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 358
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 359
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 360
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 361
